fen,next_move
k7/8/8/2B3N1/2PK2R1/1P5R/7P/1N6 w - - 17 41,nan
8/p3p3/n4np1/2p1k3/2P2p2/3P4/8/2b1K3 b - - 17 37,e5d6
4k3/8/8/8/2P5/5PRP/P3BK1P/2R3Q1 w - - 17 37,c1a1
2bk4/8/4p2p/prp5/3p2P1/5r2/6K1/8 b - - 17 37,a5a4
2k5/1R6/7Q/8/2K4P/4P2P/P7/8 w - - 17 36,h6e6
8/p3p3/n4np1/2p1k3/2P2p2/3P4/8/2b1K3 b - - 17 37,e5d6
1r2b3/2K2p2/6k1/7r/2p5/8/8/8 b - - 17 38,e8b5
7r/p4p2/1k6/1np2p2/5P2/6K1/8/8 b - - 17 40,a7a6
4k3/8/5p1p/3p4/1P1P4/8/4K3/8 b - - 17 40,e8f8
2b2bn1/3p4/7k/1p6/1p4K1/3r4/8/8 b - - 17 35,f8g7
8/8/8/1B6/3k1P1P/8/8/1K2R3 w - - 17 39,e1c1
1R6/8/7k/8/P2R4/2p4P/2P2K2/8 w - - 17 37,f2f3
8/1p6/8/4n3/1kP5/3P4/1PQ2K2/5Q2 w - - 17 41,nan
1R6/5k2/8/7p/3N3P/2R3K1/3P1P2/8 w - - 17 39,d4e6
4k3/8/8/8/2P5/5PRP/P3BK1P/2R3Q1 w - - 17 37,c1a1
8/8/8/7p/k6P/2BK1N2/7P/1N5R w - - 17 40,c3e5
3q4/p1k4r/7p/2pp4/8/7K/8/6r1 b - - 17 40,g1g4
3k4/8/8/8/P2PP3/2N3B1/P3B3/RQ1K2N1 w - - 17 40,e2a6
3k4/8/2p5/2P3p1/4p1r1/8/8/5K2 w - - 17 40,f1e1
k7/2p5/p1p5/6p1/6P1/2P2P2/8/2K2N2 w - - 17 40,c1c2
8/2p5/2k2p2/6p1/8/3n3K/8/4r3 b - - 17 39,d3f4
3n3q/2p5/1rkp4/p3bp2/P2n4/3K1p2/8/8 b - - 17 37,d8b7
1r1n4/2p5/1p6/p6N/P6k/P7/4K3/8 b - - 17 36,b8c8
1r4k1/5ppp/K2pp3/8/8/8/1q3b2/8 b - - 17 32,f7f5
2k4n/8/2b5/8/6r1/3K4/8/8 b - - 17 40,c6g2
5k2/8/R7/b3p2p/4P3/6PB/2NP2P1/3K4 w - - 17 32,a6a5
8/8/8/3kpp1p/R6P/1K3P2/5PPR/8 b - - 17 33,e5e4
4Q3/6k1/3p4/3P1p2/5P2/2P1RN2/P1R1P1P1/1N1K1B2 w - - 17 37,e8g8
3k4/8/8/8/P2PP3/2N3B1/P3B3/RQ1K2N1 w - - 17 40,e2a6
8/5R2/1P6/5k2/1P4p1/2P1K1P1/8/2B5 b - - 17 40,f5e6
6r1/p7/p5p1/2n4p/8/7k/4r3/K7 b - - 17 39,c5b3
8/8/4B3/1Pp1p1k1/2P1P3/3P2P1/2K2P2/8 w - - 17 41,nan
7R/4k3/R7/8/5P2/6P1/3K2B1/3Q2N1 w - - 17 38,d1a1
8/8/8/2pBp2p/7P/3K4/7k/8 w - - 17 39,d5a2
3k1br1/p3p1pp/b4p1q/4n3/8/8/8/3K4 b - - 17 37,a6d3
5k2/2pn1p2/8/4r3/8/2K5/8/8 w - - 17 38,c3b4
2r5/2p2pp1/2k3r1/p7/1b1K4/8/8/2q5 b - - 17 35,c1c3
rn2r3/p7/4pnkp/3bq3/8/7K/8/b7 b - - 17 39,d5g2
8/1k3p2/5Pp1/8/1P6/p1P3K1/P5P1/4R1R1 b - - 17 38,b7c6
4b3/p1pk4/8/8/4Kp2/1r6/8/8 b - - 17 38,b3c3
8/8/5K2/p1k5/3N2P1/1P1P4/2P5/8 w - - 17 38,f6e6
2rn4/8/p6R/2p3k1/P1P1P1p1/1P4P1/2K5/8 b - - 17 38,g5h6
8/2k5/3pp3/1R5n/N7/5P2/2PK4/5Q2 w - - 17 33,b5h5
2n4k/8/4p3/2P1P3/6R1/8/3K2b1/2B5 w - - 17 41,nan
4BN1R/8/k7/p1p5/P1P5/1K5N/3N2P1/R7 w - - 17 36,b3a2
3r1kn1/7r/8/1pb4p/6b1/6q1/8/2K5 b - - 17 38,g4f5
5r2/3kp2p/5p1b/3p4/p1r5/4p3/7K/8 b - - 17 38,c4b4
3k4/8/2p5/2P3p1/4p1r1/8/8/4K3 b - - 18 40,d8e7
6k1/8/N4R2/8/P1RP4/7P/3PB2K/2B5 b - - 18 38,g8h8
b3r3/p2pk3/p1p4n/P1P1p3/4Pp1P/8/2Q3K1/5N2 w - - 18 32,c2d1
3r1kn1/7r/8/1pb2b1p/8/6q1/8/2K5 w - - 18 39,c1b2
8/p2b1k2/7p/5p2/5K1b/8/8/7r w - - 18 39,f4e3
4B3/8/8/8/5k2/1P3P2/8/4K1N1 w - - 18 41,nan
8/8/4K3/p1k5/3N2P1/1P1P4/2P5/8 b - - 18 38,c5d4
8/8/8/1B6/3k1P1P/8/8/1KR5 b - - 18 39,d4d5
4BN1R/8/k7/p1p5/P1P5/7N/K2N2P1/R7 b - - 18 36,a6b6
5b2/4p1p1/K2pb1kn/4p3/8/8/4q3/6n1 w - - 18 41,nan
8/p2b1k2/7p/5p2/5K1b/8/8/7r w - - 18 39,f4e3
r5n1/p1p5/n2p3b/1p4k1/8/7K/5q2/8 w - - 18 37,nan
6q1/pb2p2p/p7/P2k1p2/8/8/8/3K2b1 b - - 18 40,g8c8
8/5R2/3k4/8/Q7/4PB2/P1P1N3/2K1R3 b - - 18 40,d6e6
1n6/8/k2p4/2p5/1pP1R2P/1P6/4KQ2/5B2 w - - 18 36,f2c5
1R6/8/7k/8/P2R4/2p2K1P/2P5/8 b - - 18 37,h6h7
2k5/1R6/4Q3/8/2K4P/4P2P/P7/8 b - - 18 36,c8b7
5k2/2pn1p2/8/4r3/1K6/8/8/8 b - - 18 38,f8e8
8/8/1k6/8/6K1/7P/4B1R1/1N6 b - - 18 40,b6c5
3r2k1/8/1p2pp2/3p3p/3P2nP/2R3P1/K2N2R1/8 b - - 18 35,g8f8
2k4n/8/8/8/6r1/3K4/6b1/8 w - - 18 41,nan
2k4n/8/8/8/6r1/3K4/6b1/8 w - - 18 41,nan
k7/2p5/p1p5/6p1/6P1/2P2P2/2K5/5N2 b - - 18 40,a8b8
5r2/3kp2p/5p1b/3p4/pr6/4p3/7K/8 w - - 18 39,h2h1
2k5/8/8/1r2nP2/7B/8/2N3K1/8 w - - 18 40,h4e7
N7/8/4k3/8/3P4/1PP2K2/3R4/3Q4 b - - 18 40,e6d5
7k/8/8/8/7B/N2PQ3/4PP1K/7B b - - 18 37,h8g7
3B2k1/8/8/p2p2K1/P7/2P5/5P2/8 b - - 18 36,g8f7
2b3n1/3p2b1/7k/1p6/1p4K1/3r4/8/8 w - - 18 36,g4f4
8/4p1k1/2pn4/p7/P4b2/2K5/6r1/8 w - - 18 38,c3d4
3n4/2p2k1p/8/8/5bn1/8/2K5/8 w - - 18 41,nan
8/2r2p2/pk2p3/7p/2P4P/1P6/8/1N1K4 b - - 18 38,c7c4
8/7k/8/p3Kr2/8/6b1/6r1/8 w - - 18 41,nan
2k5/8/7R/8/1Q6/2P5/3K4/1N6 b - - 18 39,c8d7
8/8/2kP1Q1K/8/2P4N/2N5/5P2/2B5 b - - 18 37,c6b6
B7/6k1/8/2P5/8/P7/4K3/1R4N1 w - - 18 37,b1c1
2b5/2Kp1k2/2p2bp1/4p3/8/5q2/8/8 w - - 18 41,nan
kQ6/8/8/8/8/7R/1P1PPKPP/1NB2B1R b - - 18 33,a8b8
8/6k1/8/N7/P5p1/R3P1P1/3K4/2B5 b - - 18 39,g7g8
7Q/8/8/5k2/8/3P4/2P2P1P/3R1K2 w - - 18 39,h8a1
8/3n3r/1k1p1p1p/8/2B1PP2/5P1P/3P4/1N2K2R w K - 18 35,h1f1
5k2/3p2p1/3bp3/8/p1p5/2P3n1/4K3/8 w - - 18 41,nan
4k3/8/8/1p5p/8/5P2/5b2/4K3 w - - 18 41,nan
5n2/ppk5/4p3/8/1rp1K3/3r4/8/b1n5 w - - 18 40,e4f4
8/5qk1/8/7p/8/3B1Pp1/3K4/8 w - - 18 40,d3h7
3k4/8/B7/8/P2PP3/2N3B1/P7/RQ1K2N1 b - - 18 40,d8d7
5r2/p1p1p3/2pk4/1p4p1/1P4P1/8/7K/8 b - - 18 40,f8g8
8/4k3/8/1p1n4/8/5K2/1P6/1b6 w - - 18 40,b2b4
3B2k1/8/8/p2p2K1/P7/2P5/5P2/8 b - - 18 36,g8f7
8/k3R3/8/8/8/2NP1K2/1BP5/8 b - - 18 38,a7b6
8/p1k5/P7/6P1/1P1P4/B7/BK2Q3/1N4N1 b - - 18 40,c7c8
6Q1/6k1/3p4/3P1p2/5P2/2P1RN2/P1R1P1P1/1N1K1B2 b - - 18 37,g7h6
7r/1p1bn3/r3p2p/p5p1/P1k5/5K2/8/8 w - - 18 39,f3e2
8/8/7k/2K5/8/P7/8/8 b - - 18 39,h6h5
8/8/8/4B2p/k6P/3K1N2/7P/1N5R b - - 18 40,a4b5
5kn1/3p4/5p2/q4P2/7P/7P/1n6/1K2R3 b - - 18 38,a5e1
8/p4k2/6p1/3n4/3r1p2/5P1B/8/n4K1R w - - 18 40,h3f5
N7/8/4k3/8/3P4/1PP2K2/3R4/3Q4 b - - 18 40,e6d5
8/8/4K3/p1k5/3N2P1/1P1P4/2P5/8 b - - 18 38,c5d4
3k4/6p1/8/8/1p6/5P2/7K/b7 w - - 18 40,h2g3
2n1k3/p3r3/p1p3p1/P3p3/5r2/8/8/1K6 w - - 18 36,b1a1
8/3k2bp/6r1/4pp2/8/3P4/n5K1/8 w - - 18 40,g2f1
2q5/2pp4/4p1k1/b1r3p1/P2P4/4K3/8/8 b - - 18 35,c8b8
3k4/8/B7/8/P2PP3/2N3B1/P7/RQ1K2N1 b - - 18 40,d8d7
8/2p5/2k2p2/6p1/5n2/7K/8/4r3 w - - 18 40,h3g3
8/5k2/8/8/6R1/3P4/2P2K1P/4R3 w - - 18 40,g4d4
8/8/7R/8/5P1P/2P2P1K/PR6/3k2N1 b - - 18 38,d1e1
8/8/1k6/8/6K1/7P/4B1R1/1N6 b - - 18 40,b6c5
8/p3p3/n2k1np1/2p5/2P2p2/3P4/8/2b1K3 w - - 18 38,e1f2
8/k3N3/8/8/1P6/2N4P/1K1B4/8 b - - 18 40,a7b6
8/5k2/1R6/8/P1P1P1RP/4P3/3b1KP1/8 b - - 18 40,d2c1
2rn4/2p5/1p6/p6N/P6k/P7/4K3/8 w - - 18 37,h5f6
7Q/8/8/5k2/8/3P4/2P2P1P/3R1K2 w - - 18 39,h8a1
7R/4k3/R7/8/5P2/6P1/3K2B1/Q5N1 b - - 18 38,e7d7
8/5k2/1R6/8/P1P1P1RP/4P3/3b1KP1/8 b - - 18 40,d2c1
1n4k1/8/8/p1p2p2/7b/7K/8/7q w - - 18 41,nan
2n5/1pk5/6pn/2p5/2Ppp3/8/5K2/r3b3 w - - 18 39,f2g2
kQ6/8/8/8/8/7R/1P1PPKPP/1NB2B1R b - - 18 33,a8b8
8/p1k5/P7/6P1/1P1P4/B7/BK2Q3/1N4N1 b - - 18 40,c7c8
8/7k/8/p3Kr2/8/6b1/6r1/8 w - - 18 41,nan
1r6/2K2p2/6k1/1b5r/2p5/8/8/8 w - - 18 39,c7d6
2k5/1R6/4Q3/8/2K4P/4P2P/P7/8 b - - 18 36,c8b7
3r2k1/8/1p2pp2/3p3p/3P2nP/2R3P1/K2N2R1/8 b - - 18 35,g8f8
3K4/8/p4pk1/1n3p1p/p6P/8/1b6/6r1 w - - 18 40,d8c8
4B3/8/8/8/5k2/1P3P2/8/4K1N1 w - - 18 41,nan
8/3pk3/4p1Kq/p2r1p2/2p2P2/1r4n1/8/8 w - - 18 40,g6h6
2b5/2Kp1k2/2p2bp1/4p3/8/5q2/8/8 w - - 18 41,nan
3k1br1/p3p1pp/5p1q/4n3/8/3b4/8/3K4 w - - 18 38,d1e1
4b3/p1pk4/8/8/4Kp2/2r5/8/8 w - - 18 39,e4f5
3k4/5p2/rp6/5p2/2n5/8/8/3K3n b - - 18 39,c4d6
k7/2p5/p1p5/6p1/6P1/2P2P2/2K5/5N2 b - - 18 40,a8b8
r7/n3k3/1p5p/8/1P6/6r1/1b2K3/8 w - - 18 40,e2d1
8/8/1p2k3/1B6/8/4K2P/8/8 w - - 18 40,b5e8
1n1k3r/b1p5/2p3pn/7p/4r2P/7K/2b5/8 w - - 18 37,h3h2
8/k7/8/8/1Q6/N1B5/2P5/7K w - - 18 41,nan
8/2p4r/3n1ppp/3k4/p4P2/8/4P1KP/6NR b - - 18 37,f6f5
8/8/2r1kr2/p7/5p2/8/8/7K w - - 18 41,nan
7r/nr4k1/p4p1p/P4p1P/2Kp4/8/8/8 w - - 18 41,nan
3k4/5p2/rp6/5p2/2n5/8/8/3K3n b - - 18 39,c4d6
8/5R2/1P2k3/8/1P4p1/2P1K1P1/8/2B5 w - - 18 41,nan
6r1/r1p1n1b1/6pp/3kp3/5p2/5b2/8/n1K5 w - - 18 40,c1d2
8/7k/8/P7/P7/3NP2N/3PP3/1RB1KR2 w - - 18 41,nan
5br1/2pp1k2/3q4/1p2p3/4b3/8/8/K7 w - - 18 36,a1b2
7k/8/8/8/7B/N2PQ3/4PP1K/7B b - - 18 37,h8g7
1n3k2/8/1p6/7q/8/r4p2/5b2/2K5 w - - 18 39,c1b1
2n1k3/p3r3/p1p3p1/P3p3/5r2/8/8/1K6 w - - 18 36,b1a1
4k3/8/1b6/5p2/8/2P5/6B1/3K4 w - - 18 38,g2h1
3k1br1/p3p1pp/5p1q/4n3/8/3b4/8/3K4 w - - 18 38,d1e1
6r1/p7/p5p1/7p/8/1n5k/4r3/K7 w - - 18 40,a1b1
r2k4/5p2/2p5/2P2P2/3P1K2/7R/8/6N1 b - - 18 40,d8c7
n5r1/pp5r/5p2/5p1p/P1k2P1P/7K/8/n7 w - - 18 37,h3h2
8/1B6/5k2/5Q2/1P6/3P1P2/5KPP/1R6 b - - 18 38,f6f5
3k4/2p3b1/1p1p1n2/1P5p/8/3r4/8/1R3K2 w - - 18 41,nan
5br1/2pp1k2/3q4/1p2p3/4b3/8/8/K7 w - - 18 36,a1b2
8/7k/8/P7/P7/3NP2N/3PP3/1RB1KR2 w - - 18 41,nan
2k3r1/6p1/2p1bp2/1p2p3/4P3/P2K4/6n1/8 w - - 18 41,nan
8/4k1N1/8/4p3/4P3/2NP4/2PBK3/8 b - - 18 36,e7f7
1n1k3r/b1p5/2p3pn/7p/4r2P/7K/2b5/8 w - - 18 37,h3h2
rn5r/p1pb3p/1p5n/5k2/8/8/1K6/5q2 w - - 18 38,b2c3
8/4k3/8/P7/PQ2P3/4BP2/4N1P1/4KB2 b - - 18 40,e7f7
k7/p3pp2/2p5/2n5/1r4b1/K7/8/8 w - - 18 38,a3b4
2k3r1/6p1/2p1bp2/1p2p3/4P3/P2K4/6n1/8 w - - 18 41,nan
8/5k2/5p2/2K2p2/5P2/3P4/8/1r6 w - - 18 37,c5c4
8/6k1/2Q5/8/4P3/B7/3PQR1P/4K3 b - - 18 38,g7g8
8/6k1/8/B3K3/8/3P3P/3P3P/8 b - - 18 39,g7h6
8/6k1/2Q5/8/4P3/B7/3PQR1P/4K3 b - - 18 38,g7g8
8/p3p3/n2k1np1/2p5/2P2p2/3P4/8/2b1K3 w - - 18 38,e1f2
8/5qk1/8/7p/8/3B1Pp1/3K4/8 w - - 18 40,d3h7
8/4p3/2r5/2ppkp1n/P7/2P2P1P/6BR/4K3 w - - 18 35,e1f1
8/8/4Bk2/8/5Pp1/P5P1/8/6KR w - - 18 40,h1h5
5k2/2p2p2/r7/1p1n2p1/8/6bP/1Kn5/8 w - - 18 41,nan
7R/4k3/R7/8/5P2/6P1/3K2B1/Q5N1 b - - 18 38,e7d7
n5r1/pp5r/5p2/5p1p/P1k2P1P/7K/8/n7 w - - 18 37,h3h2
rn1k3r/1p6/8/1b4pp/8/2K1p3/8/8 w - - 18 41,nan
8/4rk2/p1p2p1p/P1p5/6q1/8/2K5/8 w - - 18 39,c2d3
8/2Nk4/8/8/7K/2N5/RPPP4/2B5 b - - 18 37,d7c8
8/1B6/5k2/5Q2/1P6/3P1P2/5KPP/1R6 b - - 18 38,f6f5
r2q1k2/p1p3p1/3p2r1/P7/8/2K4b/8/8 b - - 18 40,a8c8
8/4k3/8/P7/PQ2P3/4BP2/4N1P1/4KB2 b - - 18 40,e7f7
5k2/8/5p1p/3p4/1P1P4/8/4K3/8 w - - 18 41,nan
8/8/1k6/1p1p1P2/5P2/1P2K3/2PN2N1/8 b - - 18 39,b6a6
1K6/7n/8/4kp2/8/8/8/8 w - - 18 40,b8a7
8/8/8/4B2p/k6P/3K1N2/7P/1N5R b - - 18 40,a4b5
8/k7/8/8/1Q6/N1B5/2P5/7K w - - 18 41,nan
8/8/8/4QBk1/8/2P3P1/3P1P2/1NBNK3 b - - 18 35,g5h5
7q/1np5/1rkp4/p3bp2/P2n4/3K1p2/8/8 w - - 18 38,d3d2
8/4k1N1/8/4p3/4P3/2NP4/2PBK3/8 b - - 18 36,e7f7
8/3n3r/1k1p1p1p/8/2B1PP2/5P1P/3P4/1N2K2R w K - 18 35,h1f1
7k/2B5/8/4N3/5K2/3R2PP/8/8 b - - 18 39,h8g8
q3k3/nbpp2p1/p3p2n/2b3p1/8/2K5/8/8 w - - 18 39,c3d2
1R6/8/7k/8/P2R4/2p2K1P/2P5/8 b - - 18 37,h6h7
4k2r/6p1/1b3p1p/3p3P/6q1/8/7K/8 b k - 18 38,g7g5
8/p4k2/6p1/3n4/3r1p2/5P1B/8/n4K1R w - - 18 40,h3f5
1k6/2R5/8/3p1Pp1/p2P2P1/2P5/P4RP1/1N3KN1 b - - 18 35,a4a3
B7/6k1/8/2P5/8/P7/4K3/1R4N1 w - - 18 37,b1c1
1r3bnr/4p2p/1p1p3k/p7/6q1/8/7K/8 w - - 18 37,h2h1
8/6k1/8/N7/P5p1/R3P1P1/3K4/2B5 b - - 18 39,g7g8
7k/p6p/p2p3P/2r5/3p4/7K/4b3/2r5 b - - 18 39,c1d1
8/4k3/8/1p1n4/8/5K2/1P6/1b6 w - - 18 40,b2b4
1R6/5k2/4N3/7p/7P/2R3K1/3P1P2/8 b - - 18 39,f7e6
8/2p5/2k2p2/6p1/5n2/7K/8/4r3 w - - 18 40,h3g3
2r5/2p2pp1/2k3r1/p7/1b1K4/2q5/8/8 w - - 18 36,d4e4
8/3k4/8/6NQ/5B2/1R1PK3/4P2P/5B1R b - - 18 37,d7c8
8/4k2Q/8/2p5/2P2P2/P2PP3/6B1/R1B1K3 b Q - 18 39,e7f6
8/8/4Bk2/8/5Pp1/P5P1/8/6KR w - - 18 40,h1h5
8/2Nk4/8/8/7K/2N5/RPPP4/2B5 b - - 18 37,d7c8
rn3k2/p2pp3/2p5/8/3K4/8/1q6/8 w - - 18 37,d4e4
4k3/8/8/8/2P5/5PRP/P3BK1P/R5Q1 b - - 18 37,e8f8
1n3k2/8/3p3n/p2p4/P6b/4K3/8/8 b - - 18 39,h6g8
5k2/8/2B3R1/p1p5/P1P2P2/N2K4/RP6/6N1 b - - 18 34,f8e7
1n3k2/8/1p6/7q/8/r4p2/5b2/2K5 w - - 18 39,c1b1
7r/1p1bn3/r3p2p/p5p1/P1k5/5K2/8/8 w - - 18 39,f3e2
8/8/1k6/1p1p1P2/5P2/1P2K3/2PN2N1/8 b - - 18 39,b6a6
5n2/8/p3b1kP/1R6/p2P4/P7/4K3/8 b - - 18 39,a6a5
5b2/4p1p1/K2pb1kn/4p3/8/8/4q3/6n1 w - - 18 41,nan
2k5/4p3/1p5r/2p3K1/P1P5/8/8/8 b - - 18 39,c8b7
4kb1K/2p1p1p1/5r2/1b6/8/5n2/8/3q4 w - - 18 33,h8g8
5r2/p1p1p3/2pk4/1p4p1/1P4P1/8/7K/8 b - - 18 40,f8g8
8/8/7k/2K5/8/P7/8/8 b - - 18 39,h6h5
6r1/r1p1n1b1/6pp/3kp3/5p2/5b2/8/n1K5 w - - 18 40,c1d2
6k1/8/4Q3/4P2p/7P/2N5/R1P2K2/8 b - - 18 36,g8g7
1n4k1/8/8/p1p2p2/7b/7K/8/7q w - - 18 41,nan
4k3/8/8/8/2P5/5PRP/P3BK1P/R5Q1 b - - 18 37,e8f8
8/5k2/8/8/6R1/3P4/2P2K1P/4R3 w - - 18 40,g4d4
3R2B1/8/8/1k6/4K1PN/4P3/1P1N4/2B5 b - - 18 38,b5a5
8/8/7R/8/5P1P/2P2P1K/PR6/3k2N1 b - - 18 38,d1e1
8/3k2bp/6r1/4pp2/8/3P4/n5K1/8 w - - 18 40,g2f1
8/2r2p2/pk2p3/7p/2P4P/1P6/8/1N1K4 b - - 18 38,c7c4
6q1/pb2p2p/p7/P2k1p2/8/8/8/3K2b1 b - - 18 40,g8c8
q4b2/2nk4/1p1p1pp1/1p6/8/6K1/8/8 w - - 18 38,g3f2
8/pB4K1/P7/1R3P2/8/P7/8/5k2 b - - 18 39,f1g1
2k5/8/8/1r2nP2/7B/8/2N3K1/8 w - - 18 40,h4e7
4brn1/2p2k2/1p1q4/3p2p1/3P1p2/7p/1K6/5r2 w - - 18 39,b2c3
8/8/7k/6R1/3N4/1P6/3BK3/8 b - - 18 38,h6h7
8/8/8/4B1k1/R3P3/N2P2P1/2K5/4Q2B b - - 18 39,g5h6
8/3p1p2/1p3k2/2r5/5p2/8/1K6/8 w - - 18 41,nan
5R2/2k1p3/8/p6B/P1P2K2/8/3P4/2B5 w - - 18 38,f4g5
8/3k4/8/6NQ/5B2/1R1PK3/4P2P/5B1R b - - 18 37,d7c8
7r/nr4k1/p4p1p/P4p1P/2Kp4/8/8/8 w - - 18 41,nan
8/3p1p2/1p3k2/2r5/5p2/8/1K6/8 w - - 18 41,nan
3R2B1/8/8/1k6/4K1PN/4P3/1P1N4/2B5 b - - 18 38,b5a5
1n6/8/k2p4/2p5/1pP1R2P/1P6/4KQ2/5B2 w - - 18 36,f2c5
6k1/8/4Q3/4P2p/7P/2N5/R1P2K2/8 b - - 18 36,g8g7
5k2/2pn1p2/8/4r3/1K6/8/8/8 b - - 18 38,f8e8
8/8/8/1B6/3k1P1P/8/8/1KR5 b - - 18 39,d4d5
b3r3/p2pk3/p1p4n/P1P1p3/4Pp1P/8/2Q3K1/5N2 w - - 18 32,c2d1
2k5/4p3/1p5r/2p3K1/P1P5/8/8/8 b - - 18 39,c8b7
5k2/8/3R4/8/3K2P1/2NP2B1/6P1/1N6 b - - 18 37,f8e7
7k/2B5/8/4N3/5K2/3R2PP/8/8 b - - 18 39,h8g8
5R2/2k1p3/8/p6B/P1P2K2/8/3P4/2B5 w - - 18 38,f4g5
5kn1/3p4/5p2/q4P2/7P/7P/1n6/1K2R3 b - - 18 38,a5e1
4k2r/6p1/1b3p1p/3p3P/6q1/8/7K/8 b k - 18 38,g7g5
1r4r1/p1p5/8/4p3/7k/2K5/8/3q4 w - - 18 41,nan
8/8/2r1kr2/p7/5p2/8/8/7K w - - 18 41,nan
8/4p1k1/2pn4/p7/P4b2/2K5/6r1/8 w - - 18 38,c3d4
1n5k/8/8/8/4P3/1p6/8/6K1 b - - 18 39,b8d7
1r3bnr/4p2p/1p1p3k/p7/6q1/8/7K/8 w - - 18 37,h2h1
8/6k1/8/B3K3/8/3P3P/3P3P/8 b - - 18 39,g7h6
8/8/2kP1Q1K/8/2P4N/2N5/5P2/2B5 b - - 18 37,c6b6
8/pB4K1/P7/1R3P2/8/P7/8/5k2 b - - 18 39,f1g1
5r2/3kp2p/5p1b/3p4/pr6/4p3/7K/8 w - - 18 39,h2h1
4kb1K/2p1p1p1/5r2/1b6/8/5n2/8/3q4 w - - 18 33,h8g8
6k1/1r5q/1p6/p7/P1K5/8/3b4/8 w - - 18 40,c4b5
1n5k/8/8/8/4P3/1p6/8/6K1 b - - 18 39,b8d7
8/5R2/3k4/8/Q7/4PB2/P1P1N3/2K1R3 b - - 18 40,d6e6
5n2/ppk5/4p3/8/1rp1K3/3r4/8/b1n5 w - - 18 40,e4f4
3q4/p1k4r/7p/2pp4/6r1/7K/8/8 w - - 18 41,nan
1n3k2/8/3p3n/p2p4/P6b/4K3/8/8 b - - 18 39,h6g8
1r4r1/p1p5/8/4p3/7k/2K5/8/3q4 w - - 18 41,nan
8/8/8/4QBk1/8/2P3P1/3P1P2/1NBNK3 b - - 18 35,g5h5
8/8/8/4B1k1/R3P3/N2P2P1/2K5/4Q2B b - - 18 39,g5h6
8/3pk3/4p1Kq/p2r1p2/2p2P2/1r4n1/8/8 w - - 18 40,g6h6
6k1/1r5q/1p6/p7/P1K5/8/3b4/8 w - - 18 40,c4b5
2n5/1pk5/6pn/2p5/2Ppp3/8/5K2/r3b3 w - - 18 39,f2g2
8/4R3/2k5/6P1/7P/P3PNPR/1BP1K3/8 w - - 18 41,nan
8/8/1p2k3/1B6/8/4K2P/8/8 w - - 18 40,b5e8
4k3/8/1b6/5p2/8/2P5/6B1/3K4 w - - 18 38,g2h1
rn5r/p1pb3p/1p5n/5k2/8/8/1K6/5q2 w - - 18 38,b2c3
5n2/8/p3b1kP/1R6/p2P4/P7/4K3/8 b - - 18 39,a6a5
5k2/2p2p2/r7/1p1n2p1/8/6bP/1Kn5/8 w - - 18 41,nan
rn1k3r/1p6/8/1b4pp/8/2K1p3/8/8 w - - 18 41,nan
3q4/p1k4r/7p/2pp4/6r1/7K/8/8 w - - 18 41,nan
5k2/8/5p1p/3p4/1P1P4/8/4K3/8 w - - 18 41,nan
8/4k3/8/2N1Q3/P2PP3/P5K1/2B3P1/8 b - - 18 36,e7f8
3k4/2p3b1/1p1p1n2/1P5p/8/3r4/8/1R3K2 w - - 18 41,nan
8/5k2/8/2P4p/4P2P/3N4/2P1KB2/5R2 b - - 18 37,f7f8
8/8/7k/6R1/3N4/1P6/3BK3/8 b - - 18 38,h6h7
8/k3N3/8/8/1P6/2N4P/1K1B4/8 b - - 18 40,a7b6
5b1r/4p1pp/3k1np1/p1q5/8/6K1/8/8 w - - 18 40,g3f3
8/k3R3/8/8/8/2NP1K2/1BP5/8 b - - 18 38,a7b6
8/8/3p4/1k6/7R/8/1P1K1N2/8 w - - 18 41,nan
2r5/2p2pp1/2k3r1/p7/1b1K4/2q5/8/8 w - - 18 36,d4e4
rn1k4/p3p2p/6b1/8/5r2/1K3p2/3q4/8 w - - 18 38,b3a3
rn3k2/p2pp3/2p5/8/3K4/8/1q6/8 w - - 18 37,d4e4
1n1r1k2/7p/1ppp4/4p3/3n2p1/5b2/8/5K2 w - - 18 38,f1g1
3k4/6p1/8/8/1p6/5P2/7K/b7 w - - 18 40,h2g3
1r6/2K2p2/6k1/1b5r/2p5/8/8/8 w - - 18 39,c7d6
8/4p3/2r5/2ppkp1n/P7/2P2P1P/6BR/4K3 w - - 18 35,e1f1
8/8/8/2p1p2p/7P/3K4/B6k/8 b - - 18 39,h2g1
3n4/2p2k1p/8/8/5bn1/8/2K5/8 w - - 18 41,nan
4BN1R/8/k7/p1p5/P1P5/7N/K2N2P1/R7 b - - 18 36,a6b6
6Q1/6k1/3p4/3P1p2/5P2/2P1RN2/P1R1P1P1/1N1K1B2 b - - 18 37,g7h6
3r1kn1/7r/8/1pb2b1p/8/6q1/8/2K5 w - - 18 39,c1b2
4brn1/2p2k2/1p1q4/3p2p1/3P1p2/7p/1K6/5r2 w - - 18 39,b2c3
5k2/2p3n1/3r1p2/8/p7/P3q3/1K6/8 w - - 18 41,nan
8/4rk2/p1p2p1p/P1p5/6q1/8/2K5/8 w - - 18 39,c2d3
8/5p2/2k2Pp1/8/1P6/p1P3K1/P5P1/4R1R1 w - - 18 39,e1d1
1R6/5k2/4N3/7p/7P/2R3K1/3P1P2/8 b - - 18 39,f7e6
